review_uid,commentId,H2_family,H2_dim_code,H2_dimension_CN,H2_span,H2_polarity,H2_degree_word,H2_negated
R0021,1.03761E+17,MF,MF1,升降功能,高度调节方便,1,,FALSE
R0021,1.03761E+17,MF,MF4,材质做工,材质环保安全,1,,FALSE
R0021,1.03761E+17,MF,MF4,材质做工,桌面质感很好,1,很,FALSE
R0021,1.03761E+17,MF,MF4,材质做工,做工扎实,1,,FALSE
R0022,1.03771E+17,ME,ME1,高级-廉价,高级,1,挺,FALSE
R0022,1.03771E+17,MF,MF1,升降功能,升降功能很实用,1,很,FALSE
R0022,1.03771E+17,MF,MF4,材质做工,实木材质,1,,FALSE
R0022,1.03771E+17,MF,MF7,空间尺寸,80x60的尺寸,1,,FALSE
R0023,1.03772E+17,ME,ME5,时尚科技-传统老气,复古又时尚,1,超乎,FALSE
R0023,1.03772E+17,MF,MF1,升降功能,顺滑,1,非常,FALSE
R0024,1.03772E+17,MF,MF1,升降功能,升降顺滑,1,,FALSE
R0024,1.03772E+17,MF,MF2,噪音控制,没噪音,1,,TRUE
R0024,1.03772E+17,ME,ME1,高端-廉价,质感很好,1,很,FALSE
R0024,1.03772E+17,MF,MF4,材质做工,南洋楹木的纹理很自然,1,很,FALSE
R0024,1.03772E+17,MF,MF4,材质做工,用料扎实,1,,FALSE
R0024,1.03772E+17,MF,MF6,操控智能,高度调节方便,1,,FALSE
R0025,1.03803E+17,MF,MF1,升降功能,自由升降,1,,FALSE
R0025,1.03803E+17,MF,MF2,噪音控制,无噪音,1,,TRUE
R0025,1.03803E+17,MF,MF3,稳定性承重,稳定,1,很,FALSE
R0025,1.03803E+17,MF,MF6,操控智能,桌脚一体线解决杂乱理线的烦恼,1,,FALSE
R0026,1.03811E+17,MF,MF3,稳定性承重,比较稳固,1,比较,FALSE
R0026,1.03811E+17,MF,MF4,材质做工,整体质量比较好,1,比较,FALSE
R0026,1.03811E+17,MF,MF4,材质做工,桌板厚度,-1,,FALSE
R0027,1.03815E+17,MF,MF1,升降功能,防夹手设计,1,,FALSE
R0027,1.03815E+17,MF,MF3,稳定性承重,非常稳固,1,非常,FALSE
R0027,1.03815E+17,MF,MF4,材质做工,质量杠杠的,1,杠杠的,FALSE
R0028,1.03851E+17,MF,MF1,升降功能,上升挺好,1,挺,FALSE
R0028,1.03851E+17,MF,MF3,稳定性承重,结构稳定,1,,FALSE
R0028,1.03851E+17,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0028,1.03851E+17,MF,MF7,空间尺寸,非常大,1,非常,FALSE
R0029,1.0394E+17,MF,MF1,升降功能,丝滑顺畅,1,,FALSE
R0029,1.0394E+17,MF,MF2,噪音控制,静音,1,还,FALSE
R0029,1.0394E+17,MF,MF3,稳定性承重,非常稳固,1,非常,FALSE
R0029,1.0394E+17,MF,MF6,操控智能,水杯架,1,很,FALSE
R0029,1.0394E+17,MF,MF6,操控智能,耳机架,1,很,FALSE
R0029,1.0394E+17,MF,MF6,操控智能,理线盒,1,很,FALSE
R0029,1.0394E+17,MF,MF7,空间尺寸,1.8米的大桌子两个人用刚刚好,1,非常,FALSE
R0030,1.03952E+17,MF,MF1,升降功能,比较丝滑,1,比较,FALSE
R0030,1.03952E+17,MF,MF4,材质做工,质量不错,1,,FALSE
R0031,1.04003E+17,MF,MF1,升降功能,升的高度不够高,-1,不够,FALSE
R0031,1.04003E+17,MF,MF1,升降功能,不够大人站起来,-1,不够,FALSE
R0031,1.04003E+17,MF,MF4,材质做工,桌板有点薄,-1,有点,FALSE
R0031,1.04003E+17,MF,MF7,空间尺寸,不占地方,1,,FALSE
R0031,1.04003E+17,MF,MF6,操控智能,高度调节也很方便,1,很,FALSE
R0032,1.04102E+17,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0032,1.04102E+17,MF,MF4,材质做工,很结实,1,很,FALSE
R0032,1.04102E+17,MF,MF6,操控智能,无线充电面板超方便,1,超,FALSE
R0033,1.04231E+17,ME,ME1,高级-廉价,高级,1,十分,FALSE
R0033,1.04231E+17,ME,ME5,时尚科技-传统老气,现代,1,十分,FALSE
R0033,1.04231E+17,MF,MF1,升降功能,升降高度可以达到123cm,1,,FALSE
R0034,1.04232E+17,MF,MF4,材质做工,质量确实很好,1,,FALSE
R0034,1.04232E+17,MF,MF4,材质做工,腿的厚度,1,,FALSE
R0034,1.04232E+17,MF,MF4,材质做工,腿的厚度，板子的厚度都确认无误,1,,FALSE
R0035,1.04252E+17,MF,MF1,升降功能,毫米级调节,1,,FALSE
R0036,1.04362E+17,MF,MF1,升降功能,自由调节高度,1,,FALSE
R0036,1.04362E+17,MF,MF5,异味环保,味道,-1,有点,FALSE
R0037,1.04382E+17,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0037,1.04382E+17,ME,ME3,简约大气-复杂凌乱,大气,1,非常,FALSE
R0037,1.04382E+17,ME,ME4,精致美观-粗糙难看,细节到位,1,,FALSE
R0037,1.04382E+17,MF,MF1,升降功能,升降顺滑,1,,FALSE
R0037,1.04382E+17,MF,MF4,材质做工,很厚实,1,很,FALSE
R0038,1.04421E+17,MF,MF1,升降功能,升降很平稳,1,很,FALSE
R0038,1.04421E+17,MF,MF4,材质做工,用料很扎实,1,很,FALSE
R0039,1.0446E+17,MF,MF1,升降功能,可升降,1,,FALSE
R0039,1.0446E+17,MF,MF6,操控智能,无线充电功能很实用,1,很,FALSE
R0039,1.0446E+17,MF,MF7,空间尺寸,宽敞,1,很,FALSE
R0040,1.04491E+17,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0040,1.04491E+17,MF,MF7,空间尺寸,大大的,1,,FALSE
R0041,1.04601E+17,ME,ME4,精致美观-粗糙难看,颜值,1,很,FALSE
R0041,1.04601E+17,MF,MF2,噪音控制,没有异响,1,,TRUE
R0041,1.04601E+17,MF,MF3,稳定性承重,升降很稳定,1,很,FALSE
R0042,1.04623E+17,ME,ME1,高级-廉价,质感,1,,FALSE
R0042,1.04623E+17,ME,ME3,简约大气-复杂凌乱,简单大方,1,,FALSE
R0042,1.04623E+17,MF,MF3,稳定性承重,支架稳固不晃动,1,,FALSE
R0042,1.04623E+17,MF,MF4,材质做工,质感也比预想中更好,1,更,FALSE
R0042,1.04623E+17,MF,MF5,异味环保,没有异味,1,,TRUE
R0042,1.04623E+17,MF,MF6,操控智能,设计真的很人性化,1,很,FALSE
R0043,12044188137,MF,MF7,空间尺寸,60公分正合适,1,,FALSE
R0044,12458291092,MF,MF1,升降功能,升降平滑,1,,FALSE
R0044,12458291092,MF,MF2,噪音控制,声音又小,1,又,FALSE
R0044,12458291092,MF,MF2,噪音控制,几乎可以忽略,1,几乎,FALSE
R0044,12458291092,MF,MF3,稳定性承重,非常沉,0,非常,FALSE
R0044,12458291092,MF,MF6,操控智能,正面基本看不到电线了,1,基本,FALSE
R0044,12458291092,MF,MF7,空间尺寸,大小尺寸也挺合适,1,挺,FALSE
R0045,13104537706,ME,ME2,厚重-轻薄,不轻,1,,TRUE
R0045,13104537706,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0045,13104537706,ME,ME5,时尚科技-传统老气,选好色,1,,FALSE
R0045,13104537706,MF,MF3,稳定性承重,安装好后很稳定,1,很,FALSE
R0045,13104537706,MF,MF4,材质做工,各部件质量都很好,1,,FALSE
R0045,13104537706,MF,MF7,空间尺寸,尺寸大小合理,1,,FALSE
R0046,13139030912,ME,ME2,厚重-轻薄,沉甸甸,1,,FALSE
R0046,13139030912,MF,MF3,稳定性承重,很牢固,1,很,FALSE
R0046,13139030912,MF,MF3,稳定性承重,没有晃得感觉,1,,TRUE
R0046,13139030912,MF,MF5,异味环保,没啥味道,1,,TRUE
R0047,13464904786,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0047,13464904786,ME,ME4,精致美观-粗糙难看,漂亮,1,真的,FALSE
R0047,13464904786,ME,ME4,精致美观-粗糙难看,漂亮很多,1,很多,FALSE
R0047,13464904786,MF,MF2,噪音控制,静音,1,很,FALSE
R0047,13464904786,MF,MF3,稳定性承重,不摇晃,1,,FALSE
R0047,13464904786,MF,MF3,稳定性承重,坚实,1,,FALSE
R0047,13464904786,MF,MF4,材质做工,很牢固,1,很,FALSE
R0047,13464904786,MF,MF4,材质做工,很厚实,1,很,FALSE
R0047,13464904786,MF,MF4,材质做工,很沉很沉,1,很,FALSE
R0048,13907150941,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0048,13907150941,ME,ME3,简约大气-复杂凌乱,简约,1,很,FALSE
R0048,13907150941,MF,MF7,空间尺寸,桌面面积比其他家的都大,1,都,FALSE
R0049,14025254775,ME,ME3,简约大气-复杂凌乱,简约,1,挺,FALSE
R0049,14025254775,MF,MF1,升降功能,升好高,1,好,FALSE
R0049,14025254775,MF,MF1,升降功能,顺滑,1,,FALSE
R0049,14025254775,MF,MF1,升降功能,三档可调节的记忆高度,1,,FALSE
R0049,14025254775,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0049,14025254775,MF,MF3,稳定性承重,很稳固,1,很,FALSE
R0049,14025254775,MF,MF4,材质做工,质量看着很不错,0,很,FALSE
R0050,14125329093,MF,MF1,升降功能,升降平稳,1,,FALSE
R0050,14125329093,MF,MF1,升降功能,随时可以停下来,1,,FALSE
R0050,14125329093,MF,MF3,稳定性承重,稳当当的,1,,FALSE
R0050,14125329093,MF,MF4,材质做工,结实,1,很,FALSE
R0050,14125329093,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0051,14178592918,MF,MF7,空间尺寸,桌面比想象得偏小,-1,,FALSE
R0052,14206296704,ME,ME2,厚重-轻薄,重,1,可,FALSE
R0052,14206296704,MF,MF1,升降功能,升降按钮,0,,FALSE
R0052,14206296704,MF,MF1,升降功能,根据身高来调节高度,1,,FALSE
R0052,14206296704,MF,MF1,升降功能,升降按钮,0,,FALSE
R0052,14206296704,MF,MF1,升降功能,根据身高来调节高度,1,,FALSE
R0052,14206296704,MF,MF2,噪音控制,没有声音,1,,TRUE
R0052,14206296704,MF,MF2,噪音控制,静音度,1,,FALSE
R0052,14206296704,MF,MF2,噪音控制,没有声音,1,,TRUE
R0052,14206296704,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0052,14206296704,MF,MF3,稳定性承重,娃站上去一点不担心,1,一点,TRUE
R0052,14206296704,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0052,14206296704,MF,MF3,稳定性承重,娃站上去一点不担心,1,一点,TRUE
R0052,14206296704,MF,MF4,材质做工,质量也是棒棒哒,1,也是,FALSE
R0052,14206296704,MF,MF4,材质做工,质量也是棒棒哒,1,也是,FALSE
R0052,14206296704,MF,MF5,异味环保,没有味道,1,,TRUE
R0052,14206296704,MF,MF5,异味环保,没有味道,1,,TRUE
R0053,14221013498,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0053,14221013498,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0053,14221013498,MF,MF6,操控智能,升降操作方便,1,,FALSE
R0054,14340168305,MF,MF4,材质做工,质量很好,1,很,FALSE
R0054,14340168305,MF,MF5,异味环保,无异味,1,,TRUE
R0055,14357593613,ME,ME1,高级-廉价,质感好,1,,FALSE
R0055,14357593613,ME,ME3,简约大气-复杂凌乱,简洁大气,1,,FALSE
R0055,14357593613,ME,ME4,精致美观-粗糙难看,做工精细,1,,FALSE
R0055,14357593613,MF,MF1,升降功能,升降非常容易,1,非常,FALSE
R0055,14357593613,MF,MF1,升降功能,升降高度可以随意调整,1,,FALSE
R0055,14357593613,MF,MF6,操控智能,超级人性化,1,超级,FALSE
R0056,14643206127,ME,ME1,高级-廉价,霸气,1,非常,FALSE
R0056,14643206127,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0056,14643206127,ME,ME5,时尚科技-传统老气,新颖,1,,FALSE
R0056,14643206127,MF,MF1,升降功能,收放自如,1,,FALSE
R0056,14643206127,MF,MF4,材质做工,质量很好,1,很,FALSE
R0057,14775959098,ME,ME2,厚重-轻薄,比想象中要笨重许多,-1,许多,FALSE
R0057,14775959098,MF,MF3,稳定性承重,晃动,-1,比较,FALSE
R0058,14823877190,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0058,14823877190,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0058,14823877190,MF,MF1,升降功能,防夹,1,,FALSE
R0058,14823877190,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0058,14823877190,MF,MF3,稳定性承重,稳定升降,1,,FALSE
R0058,14823877190,MF,MF3,稳定性承重,不晃动,1,,FALSE
R0058,14823877190,MF,MF3,稳定性承重,稳定性强,1,强,FALSE
R0058,14823877190,MF,MF4,材质做工,质量没得说,1,,FALSE
R0059,14899515290,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0059,14899515290,ME,ME4,精致美观-粗糙难看,精良,1,,FALSE
R0059,14899515290,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0059,14899515290,MF,MF1,升降功能,升降流畅,1,,FALSE
R0059,14899515290,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0059,14899515290,MF,MF4,材质做工,做工精良,1,,FALSE
R0060,14938982442,MF,MF1,升降功能,升降平稳,1,,FALSE
R0060,14938982442,MF,MF4,材质做工,非常结实,1,非常,FALSE
R0060,14938982442,MF,MF4,材质做工,用料很好,1,很,FALSE
R0061,14999343011,MF,MF1,升降功能,降到最低高度还是有点高,-1,有点,FALSE
R0061,14999343011,MF,MF7,空间尺寸,桌子下没有抽屉或者盒子之类的储物空间,-1,,FALSE
R0061,14999343011,MF,MF4,材质做工,质量不错,1,,FALSE
R0062,15012213208,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0062,15012213208,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0063,15071308958,ME,ME1,高级-廉价,高端,1,,FALSE
R0063,15071308958,ME,ME1,高级-廉价,上档次,1,,FALSE
R0063,15071308958,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0063,15071308958,MF,MF1,升降功能,升降不费力,1,,FALSE
R0063,15071308958,MF,MF6,操控智能,操作简单方便,1,,FALSE
R0064,15131052540,MF,MF1,升降功能,升降非常稳定,1,非常,FALSE
R0064,15131052540,MF,MF1,升降功能,速度也挺快的,1,挺,FALSE
R0064,15131052540,MF,MF1,升降功能,没有高度记忆功能,-1,,TRUE
R0064,15131052540,MF,MF1,升降功能,升降非常稳定,1,非常,FALSE
R0064,15131052540,MF,MF1,升降功能,速度也挺快的,1,挺,FALSE
R0064,15131052540,MF,MF6,操控智能,没有高度记忆功能,-1,,TRUE
R0064,15131052540,MF,MF6,操控智能,需要自己慢慢调,-1,慢慢,FALSE
R0065,15384060917,MF,MF1,升降功能,调节一次就可以,1,,FALSE
R0065,15384060917,MF,MF1,升降功能,调节很方便,1,很,FALSE
R0065,15384060917,MF,MF4,材质做工,质量很好,1,很,FALSE
R0065,15384060917,MF,MF4,材质做工,比较结实,1,比较,FALSE
R0065,15384060917,MF,MF5,异味环保,没有味道,1,,TRUE
R0066,15417449833,MF,MF7,空间尺寸,尺寸再大一点就好了,-1,,FALSE
R0067,15421657117,MF,MF2,噪音控制,哐当咣当的声音,-1,,FALSE
R0067,15421657117,MF,MF3,稳定性承重,不稳,-1,,TRUE
R0067,15421657117,MF,MF4,材质做工,质量一般,0,,FALSE
R0068,15580313366,MF,MF1,升降功能,升降自如,1,,FALSE
R0068,15580313366,MF,MF5,异味环保,基本无味,1,基本,TRUE
R0068,15580313366,MF,MF7,空间尺寸,尺寸为1.8x0.75,0,,FALSE
R0068,15580313366,MF,MF7,空间尺寸,桌面最高度达1.31米,0,,FALSE
R0069,15619860166,ME,ME1,高级-廉价,价廉,-1,,FALSE
R0069,15619860166,MF,MF7,空间尺寸,小巧,1,,FALSE
R0070,15635444266,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0071,15726350241,MF,MF4,材质做工,质量不错,1,,FALSE
R0071,15726350241,MF,MF7,空间尺寸,小巧不占地方,1,,TRUE
R0072,15767869950,ME,ME3,简约大气-复杂凌乱,简约大气,1,,FALSE
R0072,15767869950,MF,MF1,升降功能,升降没问题,1,,FALSE
R0072,15767869950,MF,MF1,升降功能,反应灵敏,1,,FALSE
R0072,15767869950,MF,MF1,升降功能,升降没问题,1,,FALSE
R0072,15767869950,MF,MF1,升降功能,反应灵敏,1,,FALSE
R0073,15771061782,MF,MF1,升降功能,升降速度也挺快的,1,挺,FALSE
R0073,15771061782,MF,MF2,噪音控制,声音比较轻,1,比较,FALSE
R0073,15771061782,MF,MF6,操控智能,布线花了点时间,-1,有点,FALSE
R0073,15771061782,MF,MF6,操控智能,拖线板还是装在了桌子上,-1,,FALSE
R0074,15774075605,MF,MF1,升降功能,电动调解,1,很,FALSE
R0074,15774075605,MF,MF1,升降功能,电动调解,1,真的,FALSE
R0074,15774075605,MF,MF1,升降功能,可高可低,1,,FALSE
R0074,15774075605,MF,MF4,材质做工,很结实,1,很,FALSE
R0074,15774075605,MF,MF4,材质做工,结实,1,很,FALSE
R0074,15774075605,MF,MF6,操控智能,走线,-1,,FALSE
R0074,15774075605,MF,MF6,操控智能,送的插版也不错,1,也,FALSE
R0074,15774075605,MF,MF6,操控智能,走线,-1,凌乱,FALSE
R0074,15774075605,MF,MF6,操控智能,插版,1,不错,FALSE
R0074,15774075605,MF,MF7,空间尺寸,可高可低,1,,FALSE
R0075,15793211991,MF,MF1,升降功能,使用也比较方便,1,比较,FALSE
R0075,15793211991,MF,MF1,升降功能,使用也比较方便,1,比较,FALSE
R0075,15793211991,MF,MF4,材质做工,质量也不错,1,不错,FALSE
R0075,15793211991,MF,MF4,材质做工,质量也不错,1,,FALSE
R0075,15793211991,MF,MF6,操控智能,方便,1,比较,FALSE
R0076,15849228993,MF,MF7,空间尺寸,尺寸刚刚好,1,,FALSE
R0077,15867617073,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0077,15867617073,MF,MF2,噪音控制,上下很安静,1,很,FALSE
R0077,15867617073,MF,MF3,稳定性承重,稳定性好,1,,FALSE
R0077,15867617073,MF,MF4,材质做工,用料扎实,1,,FALSE
R0078,15920596151,MF,MF1,升降功能,平稳,1,很,FALSE
R0078,15920596151,MF,MF2,噪音控制,声音不大,1,,TRUE
R0078,15920596151,MF,MF4,材质做工,做工很好,1,很,FALSE
R0079,16215258090,ME,ME4,精致美观-粗糙难看,精致,1,,FALSE
R0079,16215258090,MF,MF4,材质做工,结实,1,很,FALSE
R0079,16215258090,MF,MF6,操控智能,方便,1,很,FALSE
R0080,16378970286,MF,MF4,材质做工,质量很好,1,很,FALSE
R0081,16502617057,ME,ME3,简约大气-复杂凌乱,简单,1,,FALSE
R0081,16502617057,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0081,16502617057,MF,MF5,异味环保,没有异味,1,,TRUE
R0082,16509111768,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0082,16509111768,ME,ME5,时尚科技-传统老气,新颖,1,,FALSE
R0082,16509111768,MF,MF4,材质做工,质量可靠,1,,FALSE
R0082,16509111768,MF,MF4,材质做工,结实,1,,FALSE
R0082,16509111768,MF,MF7,空间尺寸,不占空间,1,,FALSE
R0083,16578778180,ME,ME5,时尚科技-传统老气,科技感,1,很,FALSE
R0083,16578778180,MF,MF1,升降功能,平顺,1,十分,FALSE
R0083,16578778180,MF,MF1,升降功能,启动的时候会有一阵略微剧烈的震动,-1,略微,FALSE
R0083,16578778180,MF,MF2,噪音控制,噪音完全可以接受,1,,FALSE
R0083,16578778180,MF,MF3,稳定性承重,稳固,1,非常,FALSE
R0083,16578778180,MF,MF3,稳定性承重,察觉不到摇晃,1,,TRUE
R0083,16578778180,MF,MF3,稳定性承重,牢固程度都非常满意,1,非常,FALSE
R0084,16641276761,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0084,16641276761,MF,MF2,噪音控制,声音大小可以接受,1,,FALSE
R0084,16641276761,MF,MF4,材质做工,厚实,1,很,FALSE
R0086,16697025778,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0086,16697025778,MF,MF4,材质做工,结实,1,很,FALSE
R0086,16697025778,MF,MF6,操控智能,有轮子,1,,FALSE
R0086,16697025778,MF,MF6,操控智能,随意移动,1,,FALSE
R0086,16697025778,MF,MF6,操控智能,方便,1,,FALSE
R0087,16815716044,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0088,16843906833,MF,MF3,稳定性承重,稳当的,1,比较,FALSE
R0088,16843906833,MF,MF6,操控智能,有滑轮,1,,FALSE
R0088,16843906833,MF,MF7,空间尺寸,体积小,-1,,FALSE
R0089,16887185750,ME,ME1,高级-廉价,上档次,1,,FALSE
R0089,16887185750,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0089,16887185750,MF,MF4,材质做工,质量很棒,1,很,FALSE
R0090,16892384791,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0090,16892384791,ME,ME5,时尚科技-传统老气,时尚,1,很,FALSE
R0090,16892384791,MF,MF4,材质做工,岩板的易清洁好打理还不会刮花,1,,FALSE
R0091,16898679928,ME,ME1,高级-廉价,高端,1,,FALSE
R0091,16898679928,ME,ME1,高级-廉价,上档次,1,,FALSE
R0091,16898679928,MF,MF1,升降功能,升降顺畅,1,,FALSE
R0091,16898679928,MF,MF1,升降功能,无卡顿,1,,TRUE
